split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00086,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00086.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00086_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00087,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00087.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00087_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00088,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00088.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00088_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00089,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00089.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00089_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00090,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00090.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00090_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00091,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00091.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00091_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00092,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00092.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00092_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00093,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00093.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00093_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00094,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00094.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00094_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00095,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00095.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00095_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00096,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00096.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00096_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00097,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00097.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00097_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00098,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00098.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00098_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00099,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00099.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00099_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00100,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00100.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00100_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00101,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00101.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00101_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00102,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00102.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00102_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00103,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00103.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00103_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00104,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00104.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00104_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00105,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00105.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00105_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00106,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00106.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00106_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00107,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00107.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00107_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00108,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00108.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00108_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00109,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00109.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00109_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00110,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00110.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00110_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00111,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00111.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00111_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00112,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00112.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00112_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00113,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00113.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00113_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00114,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00114.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00114_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00115,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00115.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00115_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00116,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00116.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00116_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00117,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00117.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00117_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00118,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00118.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00118_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00119,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00119.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00119_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00120,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00120.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00120_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00121,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00121.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00121_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00122,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00122.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00122_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00123,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00123.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00123_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00124,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00124.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00124_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00125,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00125.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00125_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00126,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00126.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00126_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00127,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00127.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00127_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00128,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00128.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00128_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00129,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00129.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00129_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00130,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00130.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00130_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00131,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00131.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00131_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00132,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00132.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00132_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00133,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00133.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00133_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00134,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00134.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00134_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00135,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00135.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00135_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00136,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00136.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00136_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00137,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00137.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00137_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00138,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00138.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00138_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00139,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00139.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00139_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00140,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00140.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00140_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00141,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00141.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00141_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00142,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00142.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00142_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00143,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00143.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00143_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00144,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00144.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00144_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00145,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00145.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00145_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00146,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00146.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00146_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00147,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00147.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00147_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00148,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00148.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00148_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00149,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00149.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00149_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00150,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00150.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00150_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00151,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00151.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00151_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00152,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00152.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00152_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00153,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00153.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00153_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00154,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00154.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00154_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00155,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00155.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00155_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00156,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00156.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00156_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00157,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00157.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00157_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00158,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00158.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00158_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00159,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00159.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00159_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00160,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00160.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00160_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00161,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00161.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00161_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00162,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00162.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00162_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00163,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00163.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00163_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00164,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00164.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00164_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00165,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00165.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00165_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00166,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00166.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00166_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00167,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00167.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00167_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00168,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00168.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00168_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00169,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00169.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00169_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00170,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00170.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00170_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00171,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00171.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00171_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00172,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00172.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00172_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00173,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00173.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00173_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00174,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00174.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00174_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00175,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00175.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00175_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00176,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00176.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00176_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00177,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00177.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00177_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00178,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00178.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00178_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00179,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00179.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00179_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00180,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00180.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00180_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00181,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00181.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00181_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00182,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00182.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00182_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00183,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00183.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00183_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00184,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00184.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00184_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00185,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00185.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00185_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00186,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00186.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00186_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00187,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00187.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00187_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00188,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00188.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00188_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00189,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00189.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00189_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00190,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00190.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00190_mask.png,png_binary
human_holdout,human_train,human,train,JFQ_j3383225_img-00000-00191,JFQ_j3383225,filename_before_img_marker,datasets/human_dataset_train/img/JFQ_j3383225_img-00000-00191.jpg,datasets/human_dataset_train/mask/JFQ_j3383225_img-00000-00191_mask.png,png_binary
