split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
released_eval,animal_test,animal,released_test,ani_01602,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01602.png,datasets/segmentation/animal_test/masks/ani_01602.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01603,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01603.png,datasets/segmentation/animal_test/masks/ani_01603.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01607,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01607.png,datasets/segmentation/animal_test/masks/ani_01607.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01613,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01613.png,datasets/segmentation/animal_test/masks/ani_01613.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01623,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01623.png,datasets/segmentation/animal_test/masks/ani_01623.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01624,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01624.png,datasets/segmentation/animal_test/masks/ani_01624.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01637,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01637.png,datasets/segmentation/animal_test/masks/ani_01637.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01642,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01642.png,datasets/segmentation/animal_test/masks/ani_01642.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01643,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01643.png,datasets/segmentation/animal_test/masks/ani_01643.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01644,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01644.png,datasets/segmentation/animal_test/masks/ani_01644.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01646,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01646.png,datasets/segmentation/animal_test/masks/ani_01646.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01648,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01648.png,datasets/segmentation/animal_test/masks/ani_01648.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01654,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01654.png,datasets/segmentation/animal_test/masks/ani_01654.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01659,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01659.png,datasets/segmentation/animal_test/masks/ani_01659.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01662,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01662.png,datasets/segmentation/animal_test/masks/ani_01662.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01669,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01669.png,datasets/segmentation/animal_test/masks/ani_01669.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01670,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01670.png,datasets/segmentation/animal_test/masks/ani_01670.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01674,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01674.png,datasets/segmentation/animal_test/masks/ani_01674.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01680,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01680.png,datasets/segmentation/animal_test/masks/ani_01680.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01685,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01685.png,datasets/segmentation/animal_test/masks/ani_01685.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01690,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01690.png,datasets/segmentation/animal_test/masks/ani_01690.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01694,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01694.png,datasets/segmentation/animal_test/masks/ani_01694.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01700,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01700.png,datasets/segmentation/animal_test/masks/ani_01700.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01702,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01702.png,datasets/segmentation/animal_test/masks/ani_01702.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01704,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01704.png,datasets/segmentation/animal_test/masks/ani_01704.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01705,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01705.png,datasets/segmentation/animal_test/masks/ani_01705.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01726,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01726.png,datasets/segmentation/animal_test/masks/ani_01726.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01731,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01731.png,datasets/segmentation/animal_test/masks/ani_01731.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01734,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01734.png,datasets/segmentation/animal_test/masks/ani_01734.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01737,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01737.png,datasets/segmentation/animal_test/masks/ani_01737.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01743,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01743.png,datasets/segmentation/animal_test/masks/ani_01743.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01746,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01746.png,datasets/segmentation/animal_test/masks/ani_01746.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01749,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01749.png,datasets/segmentation/animal_test/masks/ani_01749.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01753,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01753.png,datasets/segmentation/animal_test/masks/ani_01753.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01754,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01754.png,datasets/segmentation/animal_test/masks/ani_01754.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01761,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01761.png,datasets/segmentation/animal_test/masks/ani_01761.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01771,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01771.png,datasets/segmentation/animal_test/masks/ani_01771.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01775,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01775.png,datasets/segmentation/animal_test/masks/ani_01775.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01778,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01778.png,datasets/segmentation/animal_test/masks/ani_01778.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01793,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01793.png,datasets/segmentation/animal_test/masks/ani_01793.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01796,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01796.png,datasets/segmentation/animal_test/masks/ani_01796.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01801,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01801.png,datasets/segmentation/animal_test/masks/ani_01801.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01804,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01804.png,datasets/segmentation/animal_test/masks/ani_01804.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01806,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01806.png,datasets/segmentation/animal_test/masks/ani_01806.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01810,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01810.png,datasets/segmentation/animal_test/masks/ani_01810.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01812,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01812.png,datasets/segmentation/animal_test/masks/ani_01812.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01813,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01813.png,datasets/segmentation/animal_test/masks/ani_01813.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01815,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01815.png,datasets/segmentation/animal_test/masks/ani_01815.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01820,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01820.png,datasets/segmentation/animal_test/masks/ani_01820.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01824,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01824.png,datasets/segmentation/animal_test/masks/ani_01824.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01826,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01826.png,datasets/segmentation/animal_test/masks/ani_01826.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01828,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01828.png,datasets/segmentation/animal_test/masks/ani_01828.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01830,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01830.png,datasets/segmentation/animal_test/masks/ani_01830.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01831,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01831.png,datasets/segmentation/animal_test/masks/ani_01831.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01834,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01834.png,datasets/segmentation/animal_test/masks/ani_01834.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01835,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01835.png,datasets/segmentation/animal_test/masks/ani_01835.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01841,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01841.png,datasets/segmentation/animal_test/masks/ani_01841.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01844,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01844.png,datasets/segmentation/animal_test/masks/ani_01844.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01850,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01850.png,datasets/segmentation/animal_test/masks/ani_01850.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01851,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01851.png,datasets/segmentation/animal_test/masks/ani_01851.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01853,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01853.png,datasets/segmentation/animal_test/masks/ani_01853.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01855,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01855.png,datasets/segmentation/animal_test/masks/ani_01855.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01861,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01861.png,datasets/segmentation/animal_test/masks/ani_01861.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01862,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01862.png,datasets/segmentation/animal_test/masks/ani_01862.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01863,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01863.png,datasets/segmentation/animal_test/masks/ani_01863.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01864,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01864.png,datasets/segmentation/animal_test/masks/ani_01864.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01871,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01871.png,datasets/segmentation/animal_test/masks/ani_01871.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01878,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01878.png,datasets/segmentation/animal_test/masks/ani_01878.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01880,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01880.png,datasets/segmentation/animal_test/masks/ani_01880.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01889,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01889.png,datasets/segmentation/animal_test/masks/ani_01889.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01891,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01891.png,datasets/segmentation/animal_test/masks/ani_01891.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01901,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01901.png,datasets/segmentation/animal_test/masks/ani_01901.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01911,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01911.png,datasets/segmentation/animal_test/masks/ani_01911.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01913,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01913.png,datasets/segmentation/animal_test/masks/ani_01913.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01920,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01920.png,datasets/segmentation/animal_test/masks/ani_01920.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01924,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01924.png,datasets/segmentation/animal_test/masks/ani_01924.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01942,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01942.png,datasets/segmentation/animal_test/masks/ani_01942.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01947,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01947.png,datasets/segmentation/animal_test/masks/ani_01947.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01948,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01948.png,datasets/segmentation/animal_test/masks/ani_01948.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01957,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01957.png,datasets/segmentation/animal_test/masks/ani_01957.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01965,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01965.png,datasets/segmentation/animal_test/masks/ani_01965.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01967,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01967.png,datasets/segmentation/animal_test/masks/ani_01967.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01970,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01970.png,datasets/segmentation/animal_test/masks/ani_01970.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01972,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01972.png,datasets/segmentation/animal_test/masks/ani_01972.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01978,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01978.png,datasets/segmentation/animal_test/masks/ani_01978.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01985,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01985.png,datasets/segmentation/animal_test/masks/ani_01985.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01990,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01990.png,datasets/segmentation/animal_test/masks/ani_01990.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02002,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02002.png,datasets/segmentation/animal_test/masks/ani_02002.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02010,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02010.png,datasets/segmentation/animal_test/masks/ani_02010.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02012,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02012.png,datasets/segmentation/animal_test/masks/ani_02012.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02027,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02027.png,datasets/segmentation/animal_test/masks/ani_02027.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02028,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02028.png,datasets/segmentation/animal_test/masks/ani_02028.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02030,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02030.png,datasets/segmentation/animal_test/masks/ani_02030.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02044,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02044.png,datasets/segmentation/animal_test/masks/ani_02044.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02047,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02047.png,datasets/segmentation/animal_test/masks/ani_02047.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02048,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02048.png,datasets/segmentation/animal_test/masks/ani_02048.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02053,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02053.png,datasets/segmentation/animal_test/masks/ani_02053.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02060,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02060.png,datasets/segmentation/animal_test/masks/ani_02060.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02065,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02065.png,datasets/segmentation/animal_test/masks/ani_02065.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02074,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02074.png,datasets/segmentation/animal_test/masks/ani_02074.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02084,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02084.png,datasets/segmentation/animal_test/masks/ani_02084.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02104,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02104.png,datasets/segmentation/animal_test/masks/ani_02104.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02112,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02112.png,datasets/segmentation/animal_test/masks/ani_02112.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02117,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02117.png,datasets/segmentation/animal_test/masks/ani_02117.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02118,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02118.png,datasets/segmentation/animal_test/masks/ani_02118.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02120,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02120.png,datasets/segmentation/animal_test/masks/ani_02120.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02123,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02123.png,datasets/segmentation/animal_test/masks/ani_02123.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02133,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02133.png,datasets/segmentation/animal_test/masks/ani_02133.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02134,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02134.png,datasets/segmentation/animal_test/masks/ani_02134.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02135,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02135.png,datasets/segmentation/animal_test/masks/ani_02135.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02137,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02137.png,datasets/segmentation/animal_test/masks/ani_02137.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02141,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02141.png,datasets/segmentation/animal_test/masks/ani_02141.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02148,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02148.png,datasets/segmentation/animal_test/masks/ani_02148.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02149,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02149.png,datasets/segmentation/animal_test/masks/ani_02149.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02156,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02156.png,datasets/segmentation/animal_test/masks/ani_02156.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02159,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02159.png,datasets/segmentation/animal_test/masks/ani_02159.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02171,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02171.png,datasets/segmentation/animal_test/masks/ani_02171.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02173,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02173.png,datasets/segmentation/animal_test/masks/ani_02173.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02176,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02176.png,datasets/segmentation/animal_test/masks/ani_02176.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02187,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02187.png,datasets/segmentation/animal_test/masks/ani_02187.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02203,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02203.png,datasets/segmentation/animal_test/masks/ani_02203.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02209,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02209.png,datasets/segmentation/animal_test/masks/ani_02209.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02221,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02221.png,datasets/segmentation/animal_test/masks/ani_02221.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02223,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02223.png,datasets/segmentation/animal_test/masks/ani_02223.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02231,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02231.png,datasets/segmentation/animal_test/masks/ani_02231.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02237,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02237.png,datasets/segmentation/animal_test/masks/ani_02237.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02245,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02245.png,datasets/segmentation/animal_test/masks/ani_02245.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02247,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02247.png,datasets/segmentation/animal_test/masks/ani_02247.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02252,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02252.png,datasets/segmentation/animal_test/masks/ani_02252.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02261,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02261.png,datasets/segmentation/animal_test/masks/ani_02261.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02264,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02264.png,datasets/segmentation/animal_test/masks/ani_02264.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02267,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02267.png,datasets/segmentation/animal_test/masks/ani_02267.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02268,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02268.png,datasets/segmentation/animal_test/masks/ani_02268.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02271,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02271.png,datasets/segmentation/animal_test/masks/ani_02271.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02288,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02288.png,datasets/segmentation/animal_test/masks/ani_02288.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02291,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02291.png,datasets/segmentation/animal_test/masks/ani_02291.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02299,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02299.png,datasets/segmentation/animal_test/masks/ani_02299.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02301,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02301.png,datasets/segmentation/animal_test/masks/ani_02301.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02310,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02310.png,datasets/segmentation/animal_test/masks/ani_02310.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02325,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02325.png,datasets/segmentation/animal_test/masks/ani_02325.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02329,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02329.png,datasets/segmentation/animal_test/masks/ani_02329.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02330,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02330.png,datasets/segmentation/animal_test/masks/ani_02330.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02334,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02334.png,datasets/segmentation/animal_test/masks/ani_02334.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02339,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02339.png,datasets/segmentation/animal_test/masks/ani_02339.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02342,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02342.png,datasets/segmentation/animal_test/masks/ani_02342.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02343,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02343.png,datasets/segmentation/animal_test/masks/ani_02343.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02365,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02365.png,datasets/segmentation/animal_test/masks/ani_02365.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02371,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02371.png,datasets/segmentation/animal_test/masks/ani_02371.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02375,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02375.png,datasets/segmentation/animal_test/masks/ani_02375.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02380,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02380.png,datasets/segmentation/animal_test/masks/ani_02380.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_02385,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_02385.png,datasets/segmentation/animal_test/masks/ani_02385.npy,npy_multiclass
