split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
released_eval,animal_test,animal,released_test,ani_01194,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01194.png,datasets/segmentation/animal_test/masks/ani_01194.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01200,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01200.png,datasets/segmentation/animal_test/masks/ani_01200.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01210,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01210.png,datasets/segmentation/animal_test/masks/ani_01210.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01217,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01217.png,datasets/segmentation/animal_test/masks/ani_01217.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01218,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01218.png,datasets/segmentation/animal_test/masks/ani_01218.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01221,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01221.png,datasets/segmentation/animal_test/masks/ani_01221.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01226,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01226.png,datasets/segmentation/animal_test/masks/ani_01226.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01235,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01235.png,datasets/segmentation/animal_test/masks/ani_01235.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01238,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01238.png,datasets/segmentation/animal_test/masks/ani_01238.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01242,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01242.png,datasets/segmentation/animal_test/masks/ani_01242.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01243,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01243.png,datasets/segmentation/animal_test/masks/ani_01243.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01249,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01249.png,datasets/segmentation/animal_test/masks/ani_01249.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01250,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01250.png,datasets/segmentation/animal_test/masks/ani_01250.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01251,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01251.png,datasets/segmentation/animal_test/masks/ani_01251.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01253,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01253.png,datasets/segmentation/animal_test/masks/ani_01253.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01254,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01254.png,datasets/segmentation/animal_test/masks/ani_01254.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01256,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01256.png,datasets/segmentation/animal_test/masks/ani_01256.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01258,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01258.png,datasets/segmentation/animal_test/masks/ani_01258.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01265,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01265.png,datasets/segmentation/animal_test/masks/ani_01265.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01274,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01274.png,datasets/segmentation/animal_test/masks/ani_01274.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01287,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01287.png,datasets/segmentation/animal_test/masks/ani_01287.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01290,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01290.png,datasets/segmentation/animal_test/masks/ani_01290.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01295,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01295.png,datasets/segmentation/animal_test/masks/ani_01295.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01301,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01301.png,datasets/segmentation/animal_test/masks/ani_01301.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01306,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01306.png,datasets/segmentation/animal_test/masks/ani_01306.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01313,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01313.png,datasets/segmentation/animal_test/masks/ani_01313.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01319,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01319.png,datasets/segmentation/animal_test/masks/ani_01319.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01321,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01321.png,datasets/segmentation/animal_test/masks/ani_01321.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01326,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01326.png,datasets/segmentation/animal_test/masks/ani_01326.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01327,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01327.png,datasets/segmentation/animal_test/masks/ani_01327.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01333,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01333.png,datasets/segmentation/animal_test/masks/ani_01333.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01335,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01335.png,datasets/segmentation/animal_test/masks/ani_01335.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01345,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01345.png,datasets/segmentation/animal_test/masks/ani_01345.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01348,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01348.png,datasets/segmentation/animal_test/masks/ani_01348.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01350,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01350.png,datasets/segmentation/animal_test/masks/ani_01350.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01354,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01354.png,datasets/segmentation/animal_test/masks/ani_01354.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01359,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01359.png,datasets/segmentation/animal_test/masks/ani_01359.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01367,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01367.png,datasets/segmentation/animal_test/masks/ani_01367.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01372,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01372.png,datasets/segmentation/animal_test/masks/ani_01372.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01377,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01377.png,datasets/segmentation/animal_test/masks/ani_01377.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01382,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01382.png,datasets/segmentation/animal_test/masks/ani_01382.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01392,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01392.png,datasets/segmentation/animal_test/masks/ani_01392.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01395,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01395.png,datasets/segmentation/animal_test/masks/ani_01395.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01396,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01396.png,datasets/segmentation/animal_test/masks/ani_01396.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01400,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01400.png,datasets/segmentation/animal_test/masks/ani_01400.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01401,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01401.png,datasets/segmentation/animal_test/masks/ani_01401.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01402,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01402.png,datasets/segmentation/animal_test/masks/ani_01402.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01406,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01406.png,datasets/segmentation/animal_test/masks/ani_01406.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01409,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01409.png,datasets/segmentation/animal_test/masks/ani_01409.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01414,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01414.png,datasets/segmentation/animal_test/masks/ani_01414.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01423,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01423.png,datasets/segmentation/animal_test/masks/ani_01423.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01424,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01424.png,datasets/segmentation/animal_test/masks/ani_01424.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01426,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01426.png,datasets/segmentation/animal_test/masks/ani_01426.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01430,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01430.png,datasets/segmentation/animal_test/masks/ani_01430.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01440,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01440.png,datasets/segmentation/animal_test/masks/ani_01440.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01445,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01445.png,datasets/segmentation/animal_test/masks/ani_01445.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01453,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01453.png,datasets/segmentation/animal_test/masks/ani_01453.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01459,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01459.png,datasets/segmentation/animal_test/masks/ani_01459.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01468,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01468.png,datasets/segmentation/animal_test/masks/ani_01468.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01474,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01474.png,datasets/segmentation/animal_test/masks/ani_01474.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01481,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01481.png,datasets/segmentation/animal_test/masks/ani_01481.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01484,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01484.png,datasets/segmentation/animal_test/masks/ani_01484.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01485,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01485.png,datasets/segmentation/animal_test/masks/ani_01485.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01491,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01491.png,datasets/segmentation/animal_test/masks/ani_01491.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01500,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01500.png,datasets/segmentation/animal_test/masks/ani_01500.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01504,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01504.png,datasets/segmentation/animal_test/masks/ani_01504.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01505,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01505.png,datasets/segmentation/animal_test/masks/ani_01505.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01510,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01510.png,datasets/segmentation/animal_test/masks/ani_01510.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01511,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01511.png,datasets/segmentation/animal_test/masks/ani_01511.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01523,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01523.png,datasets/segmentation/animal_test/masks/ani_01523.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01526,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01526.png,datasets/segmentation/animal_test/masks/ani_01526.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01528,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01528.png,datasets/segmentation/animal_test/masks/ani_01528.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01529,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01529.png,datasets/segmentation/animal_test/masks/ani_01529.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01530,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01530.png,datasets/segmentation/animal_test/masks/ani_01530.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01535,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01535.png,datasets/segmentation/animal_test/masks/ani_01535.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01536,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01536.png,datasets/segmentation/animal_test/masks/ani_01536.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01538,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01538.png,datasets/segmentation/animal_test/masks/ani_01538.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01540,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01540.png,datasets/segmentation/animal_test/masks/ani_01540.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01543,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01543.png,datasets/segmentation/animal_test/masks/ani_01543.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01550,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01550.png,datasets/segmentation/animal_test/masks/ani_01550.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01551,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01551.png,datasets/segmentation/animal_test/masks/ani_01551.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01552,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01552.png,datasets/segmentation/animal_test/masks/ani_01552.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01554,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01554.png,datasets/segmentation/animal_test/masks/ani_01554.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01556,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01556.png,datasets/segmentation/animal_test/masks/ani_01556.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01558,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01558.png,datasets/segmentation/animal_test/masks/ani_01558.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01560,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01560.png,datasets/segmentation/animal_test/masks/ani_01560.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01566,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01566.png,datasets/segmentation/animal_test/masks/ani_01566.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01579,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01579.png,datasets/segmentation/animal_test/masks/ani_01579.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01581,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01581.png,datasets/segmentation/animal_test/masks/ani_01581.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01602,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01602.png,datasets/segmentation/animal_test/masks/ani_01602.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01603,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01603.png,datasets/segmentation/animal_test/masks/ani_01603.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01607,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01607.png,datasets/segmentation/animal_test/masks/ani_01607.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01613,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01613.png,datasets/segmentation/animal_test/masks/ani_01613.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01623,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01623.png,datasets/segmentation/animal_test/masks/ani_01623.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01624,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01624.png,datasets/segmentation/animal_test/masks/ani_01624.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01637,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01637.png,datasets/segmentation/animal_test/masks/ani_01637.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01642,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01642.png,datasets/segmentation/animal_test/masks/ani_01642.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01643,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01643.png,datasets/segmentation/animal_test/masks/ani_01643.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01644,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01644.png,datasets/segmentation/animal_test/masks/ani_01644.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01646,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01646.png,datasets/segmentation/animal_test/masks/ani_01646.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01648,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01648.png,datasets/segmentation/animal_test/masks/ani_01648.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01654,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01654.png,datasets/segmentation/animal_test/masks/ani_01654.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01659,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01659.png,datasets/segmentation/animal_test/masks/ani_01659.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01662,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01662.png,datasets/segmentation/animal_test/masks/ani_01662.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01669,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01669.png,datasets/segmentation/animal_test/masks/ani_01669.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01670,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01670.png,datasets/segmentation/animal_test/masks/ani_01670.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01674,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01674.png,datasets/segmentation/animal_test/masks/ani_01674.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01680,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01680.png,datasets/segmentation/animal_test/masks/ani_01680.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01685,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01685.png,datasets/segmentation/animal_test/masks/ani_01685.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01690,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01690.png,datasets/segmentation/animal_test/masks/ani_01690.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01694,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01694.png,datasets/segmentation/animal_test/masks/ani_01694.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01700,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01700.png,datasets/segmentation/animal_test/masks/ani_01700.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01702,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01702.png,datasets/segmentation/animal_test/masks/ani_01702.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01704,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01704.png,datasets/segmentation/animal_test/masks/ani_01704.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01705,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01705.png,datasets/segmentation/animal_test/masks/ani_01705.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01726,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01726.png,datasets/segmentation/animal_test/masks/ani_01726.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01731,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01731.png,datasets/segmentation/animal_test/masks/ani_01731.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01734,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01734.png,datasets/segmentation/animal_test/masks/ani_01734.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01737,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01737.png,datasets/segmentation/animal_test/masks/ani_01737.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01743,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01743.png,datasets/segmentation/animal_test/masks/ani_01743.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01746,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01746.png,datasets/segmentation/animal_test/masks/ani_01746.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01749,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01749.png,datasets/segmentation/animal_test/masks/ani_01749.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01753,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01753.png,datasets/segmentation/animal_test/masks/ani_01753.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01754,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01754.png,datasets/segmentation/animal_test/masks/ani_01754.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01761,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01761.png,datasets/segmentation/animal_test/masks/ani_01761.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01771,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01771.png,datasets/segmentation/animal_test/masks/ani_01771.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01775,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01775.png,datasets/segmentation/animal_test/masks/ani_01775.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01778,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01778.png,datasets/segmentation/animal_test/masks/ani_01778.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01793,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01793.png,datasets/segmentation/animal_test/masks/ani_01793.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01796,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01796.png,datasets/segmentation/animal_test/masks/ani_01796.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01801,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01801.png,datasets/segmentation/animal_test/masks/ani_01801.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01804,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01804.png,datasets/segmentation/animal_test/masks/ani_01804.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01806,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01806.png,datasets/segmentation/animal_test/masks/ani_01806.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01810,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01810.png,datasets/segmentation/animal_test/masks/ani_01810.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01812,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01812.png,datasets/segmentation/animal_test/masks/ani_01812.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01813,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01813.png,datasets/segmentation/animal_test/masks/ani_01813.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01815,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01815.png,datasets/segmentation/animal_test/masks/ani_01815.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01820,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01820.png,datasets/segmentation/animal_test/masks/ani_01820.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01824,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01824.png,datasets/segmentation/animal_test/masks/ani_01824.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01826,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01826.png,datasets/segmentation/animal_test/masks/ani_01826.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01828,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01828.png,datasets/segmentation/animal_test/masks/ani_01828.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01830,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01830.png,datasets/segmentation/animal_test/masks/ani_01830.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01831,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01831.png,datasets/segmentation/animal_test/masks/ani_01831.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01834,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01834.png,datasets/segmentation/animal_test/masks/ani_01834.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01835,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01835.png,datasets/segmentation/animal_test/masks/ani_01835.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01841,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01841.png,datasets/segmentation/animal_test/masks/ani_01841.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01844,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01844.png,datasets/segmentation/animal_test/masks/ani_01844.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01850,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01850.png,datasets/segmentation/animal_test/masks/ani_01850.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01851,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01851.png,datasets/segmentation/animal_test/masks/ani_01851.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01853,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01853.png,datasets/segmentation/animal_test/masks/ani_01853.npy,npy_multiclass
released_eval,animal_test,animal,released_test,ani_01855,,unavailable_from_filename,datasets/segmentation/animal_test/images/ani_01855.png,datasets/segmentation/animal_test/masks/ani_01855.npy,npy_multiclass
