split,case_id,corrupted_mae_norm,corrupted_mae_hu,corrupted_psnr,corrupted_ssim,corrupted_nrmse,corrupted_dice_lumen_stub,det50_mae_norm,det50_mae_hu,det50_psnr,det50_ssim,det50_nrmse,det50_dice_lumen_stub,stoch4_mean50_mae_norm,stoch4_mean50_mae_hu,stoch4_mean50_psnr,stoch4_mean50_ssim,stoch4_mean50_nrmse,stoch4_mean50_dice_lumen_stub,det50_delta_mae_norm,stoch4_mean50_delta_mae_norm,stoch4_std_mean,det50_min,det50_max,stoch4_mean50_min,stoch4_mean50_max
test,188,0.05127079784870148,104.97695859521627,27.727174758911133,0.8761815428733826,0.06772416830062866,1.0,0.030473873019218445,62.395255006849766,30.894397735595703,0.9034397006034851,0.04703080281615257,1.0,0.02535504847764969,51.91446175798774,33.660400390625,0.9188137054443359,0.034204427152872086,1.0,-0.020796924829483032,-0.02591574937105179,0.01466345228254795,-1.0088964700698853,0.21483612060546875,-0.9983857870101929,0.21673741936683655
test,197,0.07990670949220657,163.60898768529296,22.766441345214844,0.8461925983428955,0.1105847954750061,1.0,0.03190910443663597,65.33389133401215,29.109237670898438,0.9021693468093872,0.053278956562280655,1.0,0.02749030850827694,56.28640667069703,30.804330825805664,0.9204109311103821,0.04383298009634018,1.0,-0.0479976050555706,-0.052416400983929634,0.014799391850829124,-1.0057636499404907,0.3521711230278015,-1.0020966529846191,0.3429507613182068
test,198,0.04716925323009491,96.57904598861933,27.665672302246094,0.8821329474449158,0.06459100544452667,1.0,0.03128109872341156,64.04804963618517,30.134973526000977,0.896359920501709,0.048607900738716125,1.0,0.024596136063337326,50.360588589683175,33.90813064575195,0.9147295355796814,0.03148103132843971,1.0,-0.01588815450668335,-0.022573117166757584,0.01518761832267046,-1.0187876224517822,0.35829395055770874,-1.0029635429382324,0.34222978353500366
test,216,0.06807935982942581,139.39248925074935,23.432785034179688,0.8546122908592224,0.11564484238624573,1.0,0.029475362971425056,60.3508056839928,30.047138214111328,0.8938093781471252,0.05400184169411659,1.0,0.026404842734336853,54.06391549855471,31.68259620666504,0.9092942476272583,0.044733788818120956,1.0,-0.038603996858000755,-0.04167451709508896,0.017491469159722328,-1.0110130310058594,0.0011407993733882904,-1.0069448947906494,0.02877701446413994
test,235,0.04891595616936684,100.1554202567786,26.990806579589844,0.8864423632621765,0.07437475025653839,1.0,0.030568648129701614,62.589307045564055,29.805334091186523,0.910144031047821,0.05378970131278038,1.0,0.02481706626713276,50.812943181954324,31.754222869873047,0.9259278178215027,0.04297884926199913,1.0,-0.018347308039665222,-0.024098889902234077,0.013620730489492416,-1.0223078727722168,0.22498980164527893,-1.0178186893463135,0.23517009615898132
test,246,0.04277306795120239,87.5778566300869,29.082027435302734,0.8921891450881958,0.058342285454273224,1.0,0.03172437846660614,64.95566491037607,30.44135284423828,0.8968019485473633,0.0498904213309288,1.0,0.026133587583899498,53.50852057803422,33.29480743408203,0.9141133427619934,0.03592066466808319,1.0,-0.011048689484596252,-0.016639480367302895,0.014753656461834908,-1.0084799528121948,0.2515207529067993,-0.9979891180992126,0.26753702759742737
test,251,0.09924682974815369,203.20788390934467,21.288311004638672,0.8080872297286987,0.0895615741610527,0.5714285969734192,0.03059919737279415,62.651856620796025,29.131404876708984,0.8658409118652344,0.036305055022239685,1.999999987845058e-08,0.024513065814971924,50.190502256155014,31.925376892089844,0.8939502239227295,0.02631893754005432,1.999999987845058e-08,-0.06864763237535954,-0.07473376393318176,0.012239668518304825,-1.0249848365783691,0.07520982623100281,-1.0257904529571533,0.40366894006729126
test,252,0.10234922915697098,209.56004669889808,21.051532745361328,0.8027085065841675,0.16804462671279907,1.0,0.02848803997039795,58.3292618393898,29.754629135131836,0.8958188891410828,0.0616978257894516,1.0,0.023343948647379875,47.796734855510294,33.43645477294922,0.9244604110717773,0.04038112983107567,1.0,-0.07386118918657303,-0.0790052805095911,0.013539113104343414,-1.0001308917999268,0.006404325366020203,-1.0052963495254517,-0.01680692657828331
test,261,0.0661008358001709,135.34146130084991,24.196971893310547,0.8724746704101562,0.06456638127565384,4.761904648376003e-09,0.034748151898384094,71.14684101194143,28.32136344909668,0.8935951590538025,0.04015937075018883,4.761904648376003e-09,0.02673758566379547,54.74520664662123,32.5696907043457,0.9179246425628662,0.02462468110024929,4.761904648376003e-09,-0.031352683901786804,-0.03936325013637543,0.016613826155662537,-1.0072453022003174,0.22928369045257568,-1.008322834968567,0.2543102502822876
test,272,0.111263707280159,227.81244065612555,20.62057876586914,0.8045641183853149,0.18103665113449097,1.0,0.02619462087750435,53.633486246690154,30.406734466552734,0.8970744013786316,0.05867575854063034,1.0,0.021061165258288383,43.122735866345465,33.950138092041016,0.9285985231399536,0.039020124822854996,1.0,-0.08506908640265465,-0.09020254202187061,0.0125944335013628,-1.003711223602295,-0.10599766671657562,-1.0024985074996948,-0.08847608417272568
test,298,0.03757498040795326,76.9347723852843,29.716890335083008,0.926581859588623,0.06404291093349457,1.0,0.0235905684530735,48.301688907667994,32.11521911621094,0.9285584688186646,0.048590850085020065,1.0,0.018473545089364052,37.824583570472896,36.17665100097656,0.9416216611862183,0.03044268675148487,1.0,-0.01398441195487976,-0.01910143531858921,0.011420712806284428,-1.006446123123169,0.01978534832596779,-0.9961436986923218,0.0002630632370710373
test,300,0.04671426862478256,95.6474650092423,28.367673873901367,0.8823793530464172,0.058178726583719254,1.0,0.03224819526076317,66.02817979641259,29.664213180541992,0.9008936285972595,0.05011148005723953,1.0,0.02407371625304222,49.29093402810395,33.90230178833008,0.9191862344741821,0.0307632926851511,1.0,-0.014466073364019394,-0.02264055237174034,0.014501823112368584,-1.0102317333221436,0.3061176538467407,-1.0141578912734985,0.2814825177192688
test,312,0.04030688479542732,82.52834661863744,28.403432846069336,0.909118115901947,0.06530677527189255,1.0,0.02955014817416668,60.503928386606276,29.739459991455078,0.9185459613800049,0.05599598586559296,1.0,0.025610629469156265,52.43776383809745,31.453166961669922,0.9309757947921753,0.04596968740224838,1.0,-0.010756736621260643,-0.014696255326271057,0.015019246377050877,-1.0270037651062012,0.13423337042331696,-1.0036680698394775,0.12809860706329346
test,316,0.04580290615558624,93.78145035356283,28.506698608398438,0.8858123421669006,0.03845630958676338,6.66666677417993e-09,0.031353820115327835,64.19694668613374,30.73448371887207,0.900688111782074,0.02975626289844513,6.66666677417993e-09,0.025066664442420006,51.32399544585496,33.96681213378906,0.9167874455451965,0.020509827882051468,6.66666677417993e-09,-0.014449086040258408,-0.020736241713166237,0.01403653435409069,-1.0015009641647339,0.2509821355342865,-0.9952265024185181,0.2884676456451416
test,328,0.04862174764275551,99.5530282985419,27.804719924926758,0.8842160701751709,0.06819289922714233,1.0,0.030519068241119385,62.48779222369194,30.681377410888672,0.8962832689285278,0.04896731302142143,1.0,0.025328481569886208,51.86006601434201,33.4747200012207,0.9130325317382812,0.03550087660551071,1.0,-0.018102679401636124,-0.0232932660728693,0.01430957019329071,-1.0318504571914673,0.18783241510391235,-1.0042922496795654,0.19422701001167297
test,335,0.07037359476089478,144.08993527293205,23.55276870727539,0.851690411567688,0.11130490899085999,1.0,0.03502149134874344,71.70650353655219,27.676725387573242,0.8920242190361023,0.06923352926969528,1.0,0.02567831240594387,52.576344651170075,32.20378112792969,0.9171653985977173,0.0411115363240242,1.0,-0.03535210341215134,-0.044695282354950905,0.017382759600877762,-1.010004997253418,0.09626893699169159,-1.010401964187622,0.08378005772829056
test,339,0.06636901199817657,135.89055206626654,23.728588104248047,0.8829581141471863,0.11959537863731384,1.0,0.026030343025922775,53.29712734557688,31.255369186401367,0.9139758348464966,0.050277695059776306,1.0,0.019252754747867584,39.42001534625888,36.24861526489258,0.9347335696220398,0.02829522080719471,1.0,-0.0403386689722538,-0.04711625725030899,0.01021900586783886,-1.0097442865371704,0.032265301793813705,-1.0049469470977783,0.013204477727413177
test,350,0.04262137413024902,87.26726353168488,28.746959686279297,0.9070579409599304,0.06699111312627792,1.0,0.02601749822497368,53.27082761563361,31.2408447265625,0.9232418537139893,0.05027163028717041,1.0,0.020359264686703682,41.68559444602579,35.1003303527832,0.9389628767967224,0.032236553728580475,1.0,-0.016603875905275345,-0.02226210944354534,0.013259794563055038,-1.0186936855316162,0.12492810189723969,-1.002898097038269,0.07505334913730621
test,375,0.05024557560682297,102.87781605497003,27.417795181274414,0.897426426410675,0.06000922992825508,1.0,0.030388180166482925,62.21979889087379,29.250564575195312,0.9211735129356384,0.04859365150332451,1.0,0.025899486616253853,53.029198846779764,32.055267333984375,0.9350697994232178,0.03518393635749817,1.0,-0.019857395440340042,-0.024346088990569115,0.017649931833148003,-1.0110070705413818,0.21542173624038696,-0.9950245022773743,0.20954501628875732
test,378,0.057433683425188065,117.59546681307256,26.685314178466797,0.8642342686653137,0.07414600253105164,1.0,0.03453588858246803,70.7122318726033,30.33568572998047,0.8891502618789673,0.04870450124144554,1.0,0.028648581355810165,58.657970326021314,32.77277755737305,0.9058833122253418,0.0367887057363987,1.0,-0.022897794842720032,-0.0287851020693779,0.015667947009205818,-1.006282925605774,0.18382528424263,-1.0048871040344238,0.22262276709079742
test,383,0.041948094964027405,85.88872443884611,28.8176326751709,0.8966287970542908,0.06324765086174011,1.0,0.030207421630620956,61.84969578869641,30.115955352783203,0.9072994589805603,0.054466329514980316,1.0,0.025531437247991562,52.27561776526272,32.131004333496094,0.9244595170021057,0.04318925365805626,1.0,-0.011740673333406448,-0.016416657716035843,0.014257512986660004,-1.0114307403564453,0.07473844289779663,-1.0037440061569214,0.09616893529891968
test,397,0.10939449071884155,223.98521974682808,20.810501098632812,0.8027833104133606,0.09412497282028198,4.545454679316663e-09,0.0339246466755867,69.46071406826377,27.997344970703125,0.8668833374977112,0.041149307042360306,4.545454679316663e-09,0.025995582342147827,53.225954845547676,31.931739807128906,0.9025731682777405,0.026160312816500664,4.545454679316663e-09,-0.07546984404325485,-0.08339890837669373,0.01584053970873356,-1.0118476152420044,0.47495388984680176,-1.0129839181900024,0.49029091000556946
test,407,0.046529948711395264,95.2700699865818,28.415319442749023,0.8639231324195862,0.04827996715903282,9.999998695775503e-08,0.03245732560753822,66.45637418143451,30.59256362915039,0.8850034475326538,0.037575509399175644,9.999998695775503e-08,0.026978101581335068,55.23766298778355,33.29581832885742,0.9021429419517517,0.027525929734110832,9.999998695775503e-08,-0.01407262310385704,-0.019551847130060196,0.014801651239395142,-1.0127747058868408,0.14448513090610504,-1.0030112266540527,0.1419370174407959
test,419,0.1006106287240982,206.00026231259108,21.316211700439453,0.8086451888084412,0.13953986763954163,1.0,0.031042199581861496,63.55890364386141,28.660655975341797,0.8881312608718872,0.05990680307149887,1.0,0.02246399223804474,45.9950241073966,33.66921615600586,0.9258821606636047,0.03365487977862358,1.0,-0.06956842914223671,-0.07814663648605347,0.01329237874597311,-1.0078928470611572,0.19732242822647095,-1.009072184562683,0.20280662178993225
test,434,0.05469488352537155,111.98777401819825,26.029338836669922,0.8937058448791504,0.06896296888589859,1.0,0.03565043583512306,72.99426737241447,27.89210319519043,0.9015130400657654,0.055651601403951645,1.0,0.030572012066841125,62.596194706857204,29.65384292602539,0.9190271496772766,0.04543501138687134,1.0,-0.01904444769024849,-0.024122871458530426,0.016165511682629585,-1.0146950483322144,0.3799669146537781,-1.0073201656341553,0.3678479492664337
test,441,0.10567418485879898,216.3678934983909,20.931299209594727,0.806900680065155,0.10489460825920105,2.7027027282855443e-09,0.03285101056098938,67.26244412362576,28.724273681640625,0.8926706314086914,0.042766571044921875,0.09302325546741486,0.02407899871468544,49.30174986831844,33.4105339050293,0.9207022190093994,0.024933969601988792,0.09756097197532654,-0.0728231742978096,-0.08159518614411354,0.013828001916408539,-1.025842547416687,0.5644577145576477,-1.0127192735671997,0.5732395052909851
test,460,0.04240381717681885,86.82181566953659,28.995296478271484,0.896895706653595,0.05290204659104347,1.0,0.03459635749459267,70.83604197017848,28.809471130371094,0.8946292996406555,0.05404599756002426,1.0,0.025838226079940796,52.90376789867878,33.052188873291016,0.9155075550079346,0.03316101059317589,1.0,-0.007807459682226181,-0.016565591096878052,0.014875105582177639,-1.0024967193603516,0.2621055841445923,-0.9961052536964417,0.26328548789024353
test,468,0.04576336592435837,93.70049173012376,28.59716796875,0.8659337759017944,0.03793451935052872,0.12619222700595856,0.029888905584812164,61.197534184902906,30.99752426147461,0.9004780650138855,0.02877509780228138,0.09665955603122711,0.02413567155599594,49.41778751090169,33.701454162597656,0.9181275963783264,0.021077560260891914,0.2199089080095291,-0.015874460339546204,-0.021627694368362427,0.014498783275485039,-1.0049941539764404,0.6166573762893677,-0.9984233975410461,0.6528207063674927
test,481,0.052895352244377136,108.30323372036219,27.428922653198242,0.8875885605812073,0.0675605833530426,1.0,0.030098220333456993,61.62610613275319,31.058391571044922,0.9124162197113037,0.04448564723134041,1.0,0.024162061512470245,49.47182094678283,34.141597747802734,0.9278191328048706,0.031193185597658157,1.0,-0.022797131910920143,-0.02873329073190689,0.013818359933793545,-1.0123482942581177,0.19653339684009552,-1.0097744464874268,0.22576496005058289
test,483,0.06815576553344727,139.54892992973328,25.558813095092773,0.8121928572654724,0.052755970507860184,0.7712082266807556,0.037059880793094635,75.88010592386127,29.569011688232422,0.8719230890274048,0.033247705549001694,0.5146378874778748,0.030212510377168655,61.86011499725282,32.19346237182617,0.8930333256721497,0.024577580392360687,0.6442577242851257,-0.03109588474035263,-0.03794325515627861,0.016826465725898743,-1.0106528997421265,1.0204854011535645,-1.0205234289169312,1.03865647315979
test,498,0.07295142114162445,149.36803478747606,23.6862735748291,0.8629190325737,0.10710914433002472,1.0,0.02546016126871109,52.12968019768596,31.807483673095703,0.9183393716812134,0.04204999655485153,1.0,0.021192535758018494,43.391716964542866,35.08201599121094,0.9321881532669067,0.02884293533861637,1.0,-0.04749125987291336,-0.05175888538360596,0.013152999803423882,-1.017121434211731,0.14331595599651337,-1.0083297491073608,0.11352415382862091
test,513,0.05134986340999603,105.13884533196688,26.85487937927246,0.8665977120399475,0.07442926615476608,1.0,0.031724609434604645,64.95613781735301,30.554283142089844,0.8899323344230652,0.04861536994576454,1.0,0.02844918519258499,58.24970668181777,31.881755828857422,0.9077920913696289,0.04172532632946968,1.0,-0.019625253975391388,-0.02290067821741104,0.018536202609539032,-1.0168389081954956,0.11947381496429443,-0.9997435212135315,0.16629162430763245
test,526,0.04378113895654678,89.64188201352954,27.79737663269043,0.9141669273376465,0.07283832877874374,1.0,0.0307744350284338,63.010655720718205,29.133102416992188,0.9131089448928833,0.0624559260904789,1.0,0.024999553337693214,51.18658545892686,32.03889465332031,0.9301493763923645,0.044697582721710205,1.0,-0.013006703928112984,-0.01878158561885357,0.015644602477550507,-1.012542486190796,0.09710004925727844,-1.0040059089660645,0.09881304204463959
test,532,0.05328497290611267,109.1009820252657,26.083154678344727,0.9038835167884827,0.04965333640575409,0.3779527544975281,0.032487064599990845,66.51726476848125,28.424320220947266,0.9104917645454407,0.03792190179228783,0.3174603283405304,0.0270804762840271,55.44727519154549,31.2020320892334,0.9254759550094604,0.02754257619380951,0.31147539615631104,-0.020797908306121826,-0.02620449662208557,0.01753854937851429,-1.0154471397399902,0.9904675483703613,-1.0103676319122314,0.8913760185241699
test,535,0.06768763810396194,138.59043901786208,25.06732177734375,0.8673853278160095,0.07730069756507874,1.0,0.040883276611566544,83.7085088621825,27.76674461364746,0.8856939077377319,0.05665160343050957,1.0,0.035893671214580536,73.49229181185365,28.98242950439453,0.9014521837234497,0.0492524690926075,1.0,-0.0268043614923954,-0.03179396688938141,0.0177367702126503,-1.021896481513977,0.217981219291687,-1.0191503763198853,0.25214260816574097
test,543,0.07504546642303467,153.65559250116348,23.466196060180664,0.8638599514961243,0.08503685891628265,1.999999987845058e-08,0.03855907917022705,78.94971460103989,26.746726989746094,0.9064816236495972,0.05828820914030075,1.999999987845058e-08,0.036610476672649384,74.95995098724961,27.410884857177734,0.9220477938652039,0.05399738997220993,1.999999987845058e-08,-0.03648638725280762,-0.038434989750385284,0.01939285732805729,-1.0266547203063965,0.4381757080554962,-1.0132908821105957,0.42545366287231445
test,547,0.07142086327075958,146.23421754688025,23.968469619750977,0.8135056495666504,0.09446873515844345,1.0,0.04484322667121887,91.81650660932064,26.276714324951172,0.8547857999801636,0.07242288440465927,1.0,0.038696542382240295,79.231170527637,27.499065399169922,0.873986542224884,0.06291558593511581,1.0,-0.02657763659954071,-0.03272432088851929,0.017827946692705154,-1.0226539373397827,0.48401719331741333,-1.022255301475525,0.4471772313117981
test,563,0.09511629492044449,194.7506138496101,21.520477294921875,0.8344363570213318,0.15681570768356323,1.0,0.02495032548904419,51.08579143881798,29.944231033325195,0.9127026200294495,0.05945683643221855,1.0,0.019666995853185654,40.268174009397626,33.80597686767578,0.9417701363563538,0.03811662644147873,1.0,-0.0701659694314003,-0.07544929906725883,0.011617615818977356,-1.0018795728683472,0.07675671577453613,-1.00702702999115,0.03451632335782051
test,564,0.04577834531664848,93.73116203583777,27.82771873474121,0.8839313983917236,0.04362295940518379,4.347826099149188e-09,0.029498981311917305,60.39916423615068,30.90531349182129,0.9014608860015869,0.030608024448156357,4.347826099149188e-09,0.025351861491799355,51.90793640445918,33.22120666503906,0.9171698093414307,0.023444490507245064,4.347826099149188e-09,-0.01627936400473118,-0.02042648382484913,0.015650814399123192,-1.0124717950820923,0.2083861529827118,-1.0027326345443726,-0.022818028926849365
test,568,0.11007148027420044,225.3713558614254,20.548830032348633,0.8106778860092163,0.163238063454628,1.0,0.024619318544864655,50.40805472061038,31.255638122558594,0.9058147072792053,0.04758621007204056,1.0,0.02159816026687622,44.22223314642906,32.808753967285156,0.9195756912231445,0.03979470953345299,1.0,-0.08545216172933578,-0.08847332000732422,0.010842624120414257,-1.0107849836349487,0.04176134988665581,-1.0077500343322754,0.06569588929414749
test,584,0.07309286296367645,149.65763691812754,23.635894775390625,0.8309545516967773,0.06891001015901566,0.4000000059604645,0.035421937704086304,72.5264174491167,29.01582908630371,0.8877649307250977,0.03709246963262558,0.3913043439388275,0.027055492624640465,55.39612114895135,32.68722152709961,0.915343165397644,0.024306150153279305,0.47422680258750916,-0.03767092525959015,-0.04603737033903599,0.01560172624886036,-1.0086227655410767,0.9043710231781006,-1.0054173469543457,0.8657585978507996
test,586,0.12086459994316101,247.47026838362217,20.314117431640625,0.7816335558891296,0.14676900207996368,1.0,0.030372390523552895,62.18746959697455,30.01396369934082,0.8822115659713745,0.048044316470623016,1.0,0.026945292949676514,55.17048731446266,31.335432052612305,0.8975589275360107,0.04126374050974846,1.0,-0.09049220941960812,-0.0939193069934845,0.013332361355423927,-1.012331247329712,0.2521667182445526,-1.0147125720977783,0.2309572398662567
test,596,0.07537692040205002,154.3342445231974,22.76991844177246,0.8469745516777039,0.13749916851520538,1.0,0.03511042520403862,71.88859560526907,27.258203506469727,0.8964306116104126,0.08201359957456589,1.0,0.029341921210289,60.07758367806673,30.21548843383789,0.9247166514396667,0.058347415179014206,1.0,-0.0402664951980114,-0.04603499919176102,0.021336287260055542,-1.008413553237915,-0.013682980090379715,-1.0060112476348877,-0.015604847110807896
test,601,0.07963355630636215,163.0497065372765,23.333703994750977,0.8447769284248352,0.11136812716722488,1.0,0.04468906670808792,91.50086408481002,25.72969627380371,0.8868590593338013,0.0845203623175621,1.0,0.03990323469042778,81.70187302865088,27.013675689697266,0.9052159786224365,0.07290585339069366,1.0,-0.03494448959827423,-0.03973032161593437,0.021005816757678986,-1.0138132572174072,0.21411335468292236,-1.006632685661316,0.10623404383659363
test,619,0.04563622176647186,93.44016406685114,28.705989837646484,0.8865950107574463,0.06450575590133667,1.0,0.032032161951065063,65.58585159480572,30.977628707885742,0.8928029537200928,0.049661118537187576,1.0,0.02685215324163437,54.97978376224637,33.98237609863281,0.9096145033836365,0.035138167440891266,1.0,-0.0136040598154068,-0.018784068524837494,0.014789937064051628,-1.009298324584961,0.09471546113491058,-1.0123586654663086,0.10473774373531342
test,625,0.085718534886837,175.50870018079877,21.892471313476562,0.8308887481689453,0.12661638855934143,1.0,0.031372033059597015,64.23423768952489,28.747358322143555,0.8825966715812683,0.05751029774546623,1.0,0.023170143365859985,47.44086854159832,34.00055694580078,0.9180586934089661,0.03141127899289131,1.0,-0.05434650182723999,-0.06254839152097702,0.013584495522081852,-1.010879397392273,0.22646480798721313,-1.0111584663391113,0.21764346957206726
test,630,0.03177601471543312,65.06139012984931,31.618587493896484,0.9309160113334656,0.045349881052970886,1.0,0.027069251984357834,55.424293437972665,31.21234130859375,0.921635627746582,0.04752131551504135,1.0,0.021157940849661827,43.32088388968259,34.561668395996094,0.9365317225456238,0.032316338270902634,1.0,-0.004706762731075287,-0.010618073865771294,0.012963099405169487,-1.0055216550827026,0.04042484983801842,-0.9729454517364502,0.041633494198322296
test,634,0.04883025586605072,99.97994888573885,27.78076934814453,0.8794203996658325,0.04088824614882469,1.724137943526216e-09,0.0317818857729435,65.07341112010181,30.130002975463867,0.8947650790214539,0.031198712065815926,1.724137943526216e-09,0.027101624757051468,55.49057669006288,32.68111801147461,0.9088807106018066,0.02325846254825592,1.724137943526216e-09,-0.017048370093107224,-0.021728631108999252,0.015857204794883728,-1.0101754665374756,0.2739606201648712,-0.9948172569274902,0.20060819387435913
test,642,0.05306351184844971,108.64754050970078,27.71044921875,0.8658612966537476,0.053103674203157425,1.999999987845058e-08,0.03212175518274307,65.76929373666644,30.633907318115234,0.8893892168998718,0.03792727366089821,1.999999987845058e-08,0.02546653337776661,52.14272709097713,33.92160415649414,0.9095407724380493,0.025975670665502548,1.999999987845058e-08,-0.020941756665706635,-0.027596978470683098,0.014882613904774189,-1.0094974040985107,0.35012102127075195,-1.0011200904846191,0.36964237689971924
test,662,0.04407668858766556,90.24701988324523,28.885848999023438,0.9181071519851685,0.041330210864543915,1.5625000182595272e-09,0.026664182543754578,54.5949137583375,31.170122146606445,0.9307605028152466,0.031772684305906296,0.5227272510528564,0.02164340950548649,44.314880962483585,34.51027297973633,0.9435399174690247,0.021629497408866882,0.593406617641449,-0.01741250604391098,-0.02243327908217907,0.013849297538399696,-1.015250563621521,0.710448682308197,-1.000518560409546,0.8079535961151123
test,692,0.11411356925964355,233.64753305912018,20.90021514892578,0.7884889245033264,0.10871148854494095,2.4999999848063226e-09,0.029911622405052185,61.24404687434435,29.453651428222656,0.8914215564727783,0.040607258677482605,2.4999999848063226e-09,0.024032723158597946,49.207000667229295,31.595151901245117,0.9099503755569458,0.03173429146409035,2.4999999848063226e-09,-0.08420194685459137,-0.09008084610104561,0.012546319514513016,-1.0085771083831787,0.34942036867141724,-1.0095620155334473,0.41831493377685547
test,696,0.09865065664052963,201.98721947148442,21.30508804321289,0.8062171339988708,0.13433872163295746,1.0,0.033982209861278534,69.5785746909678,28.591732025146484,0.8923072814941406,0.05805891379714012,1.0,0.03023414872586727,61.90441951621324,30.854520797729492,0.9106947183609009,0.04474347457289696,1.0,-0.0646684467792511,-0.06841650791466236,0.02194743975996971,-1.0068105459213257,0.12165719270706177,-1.0080615282058716,0.09769121557474136
test,721,0.054127514362335205,110.82608565688133,26.76898193359375,0.8746896982192993,0.07586720585823059,1.0,0.03193172812461853,65.38021333515644,29.532760620117188,0.9016545414924622,0.055190619081258774,1.0,0.025732239708304405,52.68676080275327,31.853641510009766,0.9191423654556274,0.04224945232272148,1.0,-0.022195786237716675,-0.0283952746540308,0.014554695226252079,-1.0203601121902466,0.11176334321498871,-1.0218642950057983,0.14778301119804382
test,729,0.09357322752475739,191.59118335694075,21.353178024291992,0.827653169631958,0.1611890196800232,1.0,0.025332368910312653,51.868025343865156,31.648223876953125,0.9164637923240662,0.04927007853984833,1.0,0.021862201392650604,44.76285735145211,34.11909866333008,0.9322410821914673,0.03707144036889076,1.0,-0.06824085861444473,-0.07171102613210678,0.011945299804210663,-1.0080491304397583,0.003847803920507431,-1.0062966346740723,0.042623236775398254
test,732,0.04040878266096115,82.73698249831796,29.333160400390625,0.9172840714454651,0.034146178513765335,0.28432169556617737,0.02818027324974537,57.69910947885364,31.00448989868164,0.924116849899292,0.028169266879558563,0.175527423620224,0.02277318201959133,46.62809018511325,34.18474578857422,0.9362777471542358,0.019532719627022743,0.1796407252550125,-0.012228509411215782,-0.01763560064136982,0.012638687156140804,-1.020249366760254,0.6654053926467896,-1.0005148649215698,0.6676933765411377
test,733,0.06724326312541962,137.68058124929667,23.46886444091797,0.8734226226806641,0.12570695579051971,1.0,0.025617770850658417,52.45238581672311,31.40035629272461,0.9101350903511047,0.05044110119342804,1.0,0.019783865660429,40.50746493972838,36.56570816040039,0.9288250803947449,0.027830252423882484,1.0,-0.0416254922747612,-0.047459397464990616,0.010167834348976612,-1.0049355030059814,0.07296553254127502,-1.0015331506729126,0.031310923397541046
test,743,0.06896315515041351,141.20206017047167,24.064395904541016,0.8494442105293274,0.13206413388252258,1.0,0.03253122791647911,66.60768915899098,28.71044921875,0.9049453735351562,0.07735390961170197,1.0,0.025546807795763016,52.307088961824775,31.8834285736084,0.927203357219696,0.05368257313966751,1.0,-0.0364319272339344,-0.0434163473546505,0.017402099445462227,-1.0095436573028564,-0.03874264657497406,-1.0141111612319946,-0.05373997613787651
test,768,0.04882945865392685,99.97831659391522,26.018871307373047,0.8865053057670593,0.05059060454368591,0.5252525210380554,0.03818582743406296,78.1854816712439,27.635183334350586,0.8866298794746399,0.042000479996204376,0.42424243688583374,0.03136100620031357,64.21166019514203,29.970211029052734,0.904039204120636,0.03209983929991722,0.42424243688583374,-0.010643631219863892,-0.01746845245361328,0.018263675272464752,-1.008376121520996,1.0637381076812744,-1.0069193840026855,1.1045527458190918
test,776,0.11547891795635223,236.4430845156312,20.548124313354492,0.8025448322296143,0.13652589917182922,1.0,0.02805839292705059,57.449559518136084,30.24799346923828,0.8862665295600891,0.044691164046525955,1.0,0.024450786411762238,50.06298517808318,31.685449600219727,0.9007534980773926,0.037874672561883926,1.0,-0.08742052502930164,-0.09102813154459,0.012769719585776329,-1.0203906297683716,0.10865236818790436,-1.0092806816101074,0.09150857478380203
test,787,0.0649954229593277,133.07812850922346,23.968467712402344,0.8826702237129211,0.10845533013343811,1.0,0.029554150998592377,60.51212416961789,29.33466339111328,0.9117010235786438,0.058471087366342545,1.0,0.020939776673913002,42.87419273983687,34.46039581298828,0.9340728521347046,0.03240817412734032,1.0,-0.03544127196073532,-0.044055646285414696,0.01026785746216774,-1.0088474750518799,0.16258759796619415,-1.0043511390686035,0.08388575911521912
test,796,0.04402102530002594,90.13304930180311,29.05569839477539,0.8765935897827148,0.054498814046382904,1.0,0.03302300348877907,67.61459964327514,30.326101303100586,0.8843598961830139,0.0470832996070385,1.0,0.026464035734534264,54.185113166458905,33.356990814208984,0.903793454170227,0.03321409597992897,1.0,-0.010998021811246872,-0.017556989565491676,0.015866944566369057,-1.0118675231933594,0.2626459300518036,-1.0067946910858154,0.26246678829193115
test,798,0.0652809888124466,133.6628245934844,24.75176239013672,0.8147463202476501,0.07690845429897308,9.999998695775503e-08,0.0437280610203743,89.53320493921638,27.17107391357422,0.8492015600204468,0.058211471885442734,0.6666666865348816,0.03554897755384445,72.78653154149652,28.723995208740234,0.8822621703147888,0.04868133366107941,0.6666666865348816,-0.021552927792072296,-0.029732011258602142,0.01758495904505253,-1.0113732814788818,0.5028496980667114,-1.00801420211792,0.5261963605880737
test,803,0.05531976372003555,113.2672162167728,26.857717514038086,0.8834536075592041,0.05837925896048546,9.99999993922529e-09,0.029425110667943954,60.24791409261525,31.148775100708008,0.9120147824287415,0.035620976239442825,9.99999993922529e-09,0.0243228767067194,49.80109005700797,33.543418884277344,0.9271779656410217,0.027037935331463814,9.99999993922529e-09,-0.0258946530520916,-0.030996887013316154,0.014986916445195675,-1.0175246000289917,0.2129240334033966,-1.0101697444915771,0.21668699383735657
