bin_type,region,bin_index,bin_label,lower,upper,voxels,mean_improvement_hu,mean_positive,mean_init_abs_error_hu,mean_learned_abs_error_hu,mean_posterior_abs_error_hu,mean_posterior_improvement_hu,mean_posterior_positive,mean_gate,mean_residual_abs_hu,mean_residual_std_hu,mean_residual_snr,mean_applied_abs_hu,mean_error_reduction_ratio
residual_abs_hu,boundary,0,<5,0.0,5,7081243.0,0.0261786831646512,0.29279054538871213,52.281116601822994,52.25493791865785,52.346987594936444,-0.06587099311347279,0.48990452664878187,0.030955195429183447,2.486643903916202,35.99614090059439,0.08999414640167944,0.08096255983928552,0.0005007292281844335
residual_abs_hu,boundary,1,"[5,10)",5.0,10,6614675.0,0.16272623473891829,0.3535921265973007,52.491496113077936,52.32876987833514,52.94959295413641,-0.45809684105835524,0.4705194132742727,0.04621223816913699,7.459403139644146,36.7532315360421,0.26473789751529975,0.35254269405968225,0.0031000494706489427
residual_abs_hu,boundary,2,"[10,20)",10.0,20,10649564.0,0.4596799448569447,0.38047482507265085,53.23696303754685,52.777283092647146,54.96913697097004,-1.7321739334236543,0.4426695778343602,0.0692979736804714,14.70148958241863,39.242739545390805,0.4882064939275819,1.0391461850317385,0.008634601198658583
residual_abs_hu,boundary,3,"[20,40)",20.0,40,11031917.0,0.9749841542468336,0.399561925638128,55.830345107246515,54.855360952807104,62.04266874783758,-6.212323640591068,0.39106430913140483,0.08736896459889108,28.312598604167494,48.11906647208168,0.7650378999247661,2.4922692699940896,0.0174633374086073
residual_abs_hu,boundary,4,"[40,80)",40.0,80,5357794.0,1.7090975937359192,0.4048149294280445,63.296621736133545,61.58752414181362,83.49569189863364,-20.19907016249495,0.305481323096782,0.09237283270301239,54.004214107578086,76.91097228226363,0.8966179719176101,4.980770566894879,0.027001403026857954
residual_abs_hu,boundary,5,"[80,120)",80.0,120,1046483.0,2.4384274772898507,0.3911234105092964,75.97260466657296,73.53417718834315,126.65700589973257,-50.684401233288554,0.20536979578263576,0.08576891005447766,95.74112960496674,139.2122430659081,0.8128477876884059,8.180852433833579,0.03209614160251017
residual_abs_hu,boundary,6,>=120,120.0,inf,518713.0,2.7444706850867644,0.35563789610054114,91.91430261148072,89.169831923747,198.15222421355153,-106.23792160294988,0.13298105117859008,0.06971766551721316,161.50700241971867,235.31382625238814,0.7605936868212212,10.855245055213238,0.029859016574249254
residual_abs_hu,heart,0,<5,0.0,5,8424675.0,0.021652938065141774,0.2670339211898382,40.782590680569626,40.760937742504396,40.858662483821874,-0.07607180325228148,0.4886519658028351,0.024437904479298216,2.48718524256874,38.50515671250619,0.08212788609424032,0.06477266768610758,0.0005309358160872809
residual_abs_hu,heart,1,"[5,10)",5.0,10,7922054.0,0.1379141916863824,0.3424980440678642,40.994718345570845,40.85680415388183,41.52013556663349,-0.5254172210626304,0.46598495794146316,0.039851091317558186,7.4637461416929,39.23798599014057,0.242011707679025,0.3054217663266591,0.0033641941511541795
residual_abs_hu,heart,2,"[10,20)",10.0,20,12980722.0,0.40012582081985687,0.38064685462025916,41.460211895477826,41.06008607462206,43.46501914909249,-2.0048072536150743,0.43381485251744856,0.06379913755503441,14.72388445752873,41.67354427974733,0.44901778281407606,0.9609278054522737,0.009650838780770912
residual_abs_hu,heart,3,"[20,40)",20.0,40,14004343.0,0.8524111157118772,0.4065752316977669,42.959383447111136,42.10697233121488,50.08235830435361,-7.1229748572437686,0.3753176425341767,0.08282444848740197,28.398927538228904,50.29635885942318,0.7156281170354236,2.3716911611875724,0.01984225673911991
residual_abs_hu,heart,4,"[40,80)",40.0,80,7142134.0,1.4737591436681339,0.42085684754724567,46.11549339050506,44.64173424632335,68.70454332057277,-22.589049930071234,0.2810312716059374,0.08790414527439835,54.09747968853605,77.7043244649072,0.8706991074320989,4.748604469468279,0.03195800446475486
residual_abs_hu,heart,5,"[80,120)",80.0,120,1381666.0,2.0956650483292623,0.423390312854192,50.23803845849836,48.14237340931163,105.54125899666647,-55.303220538329974,0.17226811689655822,0.08157300202869221,95.60246139517466,136.662376869748,0.8243156331168815,7.770563574376607,0.04171470687615503
residual_abs_hu,heart,6,>=120,120.0,inf,601140.0,2.517885377469077,0.41412150247862395,55.41289817351906,52.89501279386666,165.0794531977549,-109.66655502483691,0.09779086402501913,0.06954201740259715,156.7157969243965,223.71281424267394,0.7801843835922456,10.730702093932441,0.0454386155653619
residual_abs_hu,heart_interior,0,<5,0.0,5,5319923.0,0.01781914576213814,0.2332268718926947,37.883594371543715,37.86577522578184,37.958947200675276,-0.07535282913155879,0.4889320766484778,0.018332163232714145,2.4871901335384607,39.20523492210953,0.07976542865037035,0.04926725097448881,0.00047036576274618234
residual_abs_hu,heart_interior,1,"[5,10)",5.0,10,5006975.0,0.1170354332530892,0.3192436551011339,38.0703804681094,37.953345034854266,38.59576587550033,-0.5253854073910027,0.4659911423564128,0.03274276778520889,7.464736707271765,39.93881672360825,0.23509933020077964,0.2520483197277954,0.003074186068382659
residual_abs_hu,heart_interior,2,"[10,20)",10.0,20,8232461.0,0.35778717181879593,0.3705590588282167,38.5133519203608,38.15556474851627,40.523882839249914,-2.0105309188894074,0.43359513030186236,0.05654106373414959,14.727913122201215,42.362651076144374,0.4367169913947016,0.8550701299278302,0.009289951509768359
residual_abs_hu,heart_interior,3,"[20,40)",20.0,40,8941768.0,0.7962325400764027,0.40685566881180546,39.835304047339186,39.03907150710451,46.95506249388819,-7.119758446547919,0.3751751331504016,0.07724147233816829,28.412401414555994,50.92446508159071,0.6991117409409426,2.217794503751737,0.01998811253279708
residual_abs_hu,heart_interior,4,"[40,80)",40.0,80,4593963.0,1.3960481959080622,0.42836413789140226,42.16269094211437,40.76664274575795,64.79324191035325,-22.630550968240257,0.27963024517176127,0.0840017134342413,54.10421500017706,77.96541027096208,0.8599937143217906,4.541330007556401,0.03311098425441375
residual_abs_hu,heart_interior,5,"[80,120)",80.0,120,881511.0,1.9324508838146028,0.43452662530586683,44.3646294046501,42.432178520040715,100.09591536452085,-55.73128595992647,0.16754186845087582,0.07764523581734703,95.55826693361384,136.14101897235767,0.8240177848397566,7.390907494111442,0.04355836867673805
residual_abs_hu,heart_interior,6,>=120,120.0,inf,366189.0,2.2989980340958063,0.4287922357034209,46.31068642314139,44.011688387806835,156.11943227101764,-109.80874584767376,0.0913326178558067,0.06520128058914745,155.22367681538594,221.77028852759832,0.7792991630378194,9.953388757654787,0.04964292718725499
residual_abs_hu,non_heart,0,<5,0.0,5,137849076.0,0.0008382754314388094,0.030204975766395418,31.58765947377861,31.586821198347167,31.77751671354112,-0.18985723976251898,0.4705806297896404,0.0009955796690096668,2.4694191104527694,27.65994492810837,0.12499133833818592,0.0026104220963575455,2.653806725169601e-05
residual_abs_hu,non_heart,1,"[5,10)",5.0,10,119999739.0,0.005729562124469045,0.06183567615926231,32.78793489053318,32.782205328408594,34.00561643925659,-1.2176815487234198,0.4199809217918382,0.0016351151898214168,7.418619197178144,29.162935095628153,0.3536172833526713,0.01250159549858142,0.00017474605044806693
residual_abs_hu,non_heart,2,"[10,20)",10.0,20,165240082.0,0.020228405076658323,0.09643994245899733,35.73996134012117,35.71973293504307,39.762479191703115,-4.022517851581833,0.3592313939907147,0.0030744976075002626,14.52092213687169,33.47905431155705,0.5879722445062304,0.046334057347444536,0.0005659884431366243
residual_abs_hu,non_heart,3,"[20,40)",20.0,40,138133741.0,0.05674452705782503,0.13874675992449956,41.628284286005574,41.57153975893896,53.287228366631744,-11.658944080625435,0.2749622049257321,0.005261070415151712,28.015422479033006,46.087459249957604,0.8020741823023066,0.15087016009540938,0.0013631243283524221
residual_abs_hu,non_heart,4,"[40,80)",40.0,80,64585459.0,0.10383433808006017,0.17536981505388077,49.71235120288733,49.60851686477601,82.08417882193214,-32.3718276190426,0.17593122625326546,0.006355410130841745,54.54739237841069,82.50898306425955,0.8325563887443378,0.34512707764303235,0.002088703019824767
residual_abs_hu,non_heart,5,"[80,120)",80.0,120,16461057.0,0.0970440268197591,0.18231526687502508,54.02724844501656,53.93020441814621,125.66544484251162,-71.63819639749302,0.09771164755701897,0.005216187159957652,96.65800757175903,151.0999737618958,0.7265361869031792,0.49987463129079496,0.0017962052411112633
residual_abs_hu,non_heart,6,>=120,120.0,inf,13062912.0,0.024205698374400713,0.14484144117330042,51.002577953154045,50.97837225472169,201.41441986047587,-150.4118419073946,0.054517935970172654,0.003206546567035997,176.49694245635632,273.8063521082016,0.6911547772092853,0.5124442595695097,0.00047459754674819945
residual_snr,all,0,<0.1,0.0,0.1,83824476.0,0.0031294687565505113,0.04667911076473654,37.58525175656297,37.58212228780643,37.71116774522312,-0.12591598866021356,0.4797584180544117,0.0032046946661184418,1.9437784399761748,38.83201194805538,0.04996287565351152,0.009339070127756186,8.326321124093728e-05
residual_snr,all,1,"[0.1,0.25)",0.1,0.25,124101279.0,0.023357361704704472,0.07911388246047005,37.622753150294315,37.599395788588396,38.83347376465688,-1.2107206143627587,0.43818143082957267,0.0052155755330775665,7.0510575266597595,40.16788364296317,0.1747401075298219,0.0554659329185861,0.0006208307406796399
residual_snr,all,2,"[0.25,0.5)",0.25,0.5,198876176.0,0.06734170200558397,0.11796062993487968,37.47517313540398,37.407831433386576,45.02826365271387,-7.553090517309246,0.35329851173325055,0.007907482100444398,18.618312257266414,48.696060682842806,0.37413600746830716,0.19044796316260296,0.0017969684025812848
residual_snr,all,3,"[0.5,1)",0.5,1,228058839.0,0.11675386384692966,0.14921402366693623,38.046519287851225,37.92976542396787,61.314486175186495,-23.26796688733643,0.26971686460264754,0.00939555351605778,39.21370001261855,59.50213444678681,0.687981456967116,0.3855632702888901,0.0030687134074893095
residual_snr,all,4,"[1,2)",1.0,2,62975977.0,0.15054214878782046,0.15371283561031535,41.23656067046283,41.08601852162443,57.260558994606725,-16.023998324160356,0.286341266289525,0.010715964217431432,34.79814958939663,27.70038149520979,1.3046046180960633,0.4736385831083372,0.0036506960410898595
residual_snr,all,5,"[2,4)",2.0,4,8803543.0,0.13207350094169032,0.1459524875382559,40.7687620435956,40.636688542618,54.689580434458286,-13.920818390879369,0.29041546113877104,0.009477782719837242,32.85707402540629,13.242577872033904,2.565682499979209,0.41306046326157286,0.003239575947890178
residual_snr,all,6,>=4,4.0,inf,1148510.0,0.10570259935229921,0.13687212127016743,40.18136512843103,40.07566252907381,53.6265858622405,-13.44522073376131,0.2897676119493953,0.007736102701606443,31.961648691644648,6.074469189697221,5.862257412054122,0.3369267544564516,0.002630637336846166
residual_snr,boundary,0,<0.1,0.0,0.1,5129109.0,0.02960167524589524,0.2947814133019985,55.50251298109352,55.472911305846786,55.5802411223865,-0.07772814129293353,0.4903676252542108,0.03267870958957336,2.3354537052042392,46.66443418837407,0.049968592422398796,0.09140410096398202,0.0005333393689035092
residual_snr,boundary,1,"[0.1,0.25)",0.1,0.25,7576685.0,0.2145914060654728,0.35254362560935293,55.606769145723725,55.39217773964663,56.39172111170039,-0.7849519659770711,0.46762139378897233,0.04845623601751271,8.409878394119316,47.96315416729759,0.17467870173451785,0.491639623588569,0.0038590878298128085
residual_snr,boundary,2,"[0.25,0.5)",0.25,0.5,11788301.0,0.6247954441110589,0.3772541946460308,56.04462265226128,55.419827208033034,60.847469830340096,-4.802847178084393,0.4223022469480547,0.06989585997170586,20.600971768124793,54.58933484529246,0.37251581163078273,1.6047383832237982,0.011148178264803604
residual_snr,boundary,3,"[0.5,1)",0.5,1,13175464.0,1.1253977263498938,0.39153619181836785,56.3905998535318,55.265202126831795,70.11385657598842,-13.723256722467923,0.3674349533344708,0.08230521279334518,38.115289551368754,56.178693447801685,0.6968359042108606,3.2029733904521214,0.019957186645876916
residual_snr,boundary,4,"[1,2)",1.0,2,4054275.0,1.3096448298895846,0.39869989085594837,55.57611102181962,54.266466191479736,69.31429630542522,-13.738185283687399,0.3570623601013745,0.08727545001760628,40.76905635706003,32.37339742660152,1.302430804726236,3.6784483126776055,0.023564887967339198
residual_snr,boundary,5,"[2,4)",2.0,4,519841.0,1.325406660614801,0.39751193153291103,54.85582778084169,53.53042111990698,67.68571664597405,-12.829888865155294,0.3557914823955787,0.08775941953713733,40.130818131240865,16.259351195661804,2.5479120289287747,3.6735622329669706,0.02416163813824895
residual_snr,boundary,6,>=4,4.0,inf,56714.0,1.3428021031888533,0.40058891984342493,55.248112122624185,53.90531001915039,67.68916697417555,-12.441054851669062,0.35950558944881333,0.08783756858641788,40.2363039193051,7.7753591338842485,5.630630417527939,3.6908995667985947,0.024304940958135905
residual_snr,heart,0,<0.1,0.0,0.1,6524975.0,0.026545446870291246,0.2690695366648914,42.231523543112324,42.20497809624203,42.32524869238111,-0.09372514926913915,0.4890216437610872,0.02552960616114792,2.4435172216190293,48.82863699597296,0.049957766514978144,0.07630040142000252,0.0006285694818277668
residual_snr,heart,1,"[0.1,0.25)",0.1,0.25,9638494.0,0.19583818196718553,0.34244436942119794,42.3187964730064,42.122958291028624,43.27928282429501,-0.960486351287679,0.4607783124625071,0.04292698549932905,8.798505273486578,50.177328672911685,0.17470211313547587,0.46186265168984864,0.004627687890228718
residual_snr,heart,2,"[0.25,0.5)",0.25,0.5,14955002.0,0.5731121980525732,0.3819633056551915,42.68604532383046,42.11293312567239,48.22037956184362,-5.534334238016594,0.40877386709811203,0.06626711550458918,21.338964862324328,56.63713298867663,0.3723177044728352,1.5784146824791139,0.01342621912394916
residual_snr,heart,3,"[0.5,1)",0.5,1,16242069.0,1.0265030466990261,0.40479011633308537,43.12239258258755,42.09588953555891,58.70065413927137,-15.578261556686307,0.3446256754604355,0.07934499204449326,39.35487762435804,57.981585264790304,0.6946342931595139,3.196861223333511,0.023804408457463913
residual_snr,heart,4,"[1,2)",1.0,2,4539452.0,1.182202905696523,0.41123399916994385,42.77773111329828,41.59552820716967,60.23548161968519,-17.457750506513637,0.3253875137351381,0.08449216191938591,43.70358351634691,34.911997056967856,1.2927681017772403,3.7743303777012738,0.02763594222810505
residual_snr,heart,5,"[2,4)",2.0,4,507966.0,1.2017759496637683,0.40880492001433166,42.79279926588333,41.59102331575318,59.56827332055338,-16.775474054610445,0.32290350141544905,0.08657213618124601,43.30152776126657,17.62720745262491,2.5332673350731048,3.837185184746096,0.02808360215457761
residual_snr,heart,6,>=4,4.0,inf,48776.0,1.2305807700180273,0.4090126291618829,42.836401882847355,41.605821112744394,59.66600357911343,-16.829601696344287,0.32288420534689194,0.0896350836582593,43.5460329011305,8.487533716790711,5.551189320643104,3.9776056196815888,0.028727454126131428
residual_snr,heart_interior,0,<0.1,0.0,0.1,4193947.0,0.022420663100036577,0.2371174456901816,38.97048097806982,38.9480603149703,39.066795780111235,-0.09631480204192278,0.48901690936962244,0.019381152052907396,2.461747669714023,49.21072459046885,0.04994345225610453,0.0601702936109416,0.0005753242592169581
residual_snr,heart_interior,1,"[0.1,0.25)",0.1,0.25,6194823.0,0.17175755278997734,0.3211228149698547,39.05855782506782,38.886800272268935,40.04697572623509,-0.9884179011652874,0.45996649137513695,0.03640813357830487,8.866391465589679,50.568891890906706,0.17469634455344374,0.4035954773381331,0.00439743713936471
residual_snr,heart_interior,2,"[0.25,0.5)",0.25,0.5,9602638.0,0.5250057645244218,0.3737622932365044,39.43271743836211,38.90771167375469,45.071950040490705,-5.639232602126232,0.4072117474385684,0.060137079666803386,21.482833939170472,57.0313610349767,0.3722613344686181,1.4583183315344925,0.013313963597488975
residual_snr,heart_interior,3,"[0.5,1)",0.5,1,10289964.0,0.9712116447030726,0.4064808195636059,39.89078287478459,38.919571229803914,55.59423302426459,-15.703450149457725,0.34269546521251193,0.07438416575142932,39.6349569008369,58.44269923488295,0.6934818268434325,3.0467946065714027,0.024346768218404317
residual_snr,heart_interior,4,"[1,2)",1.0,2,2748036.0,1.1450687420761445,0.41840754633490973,39.45244459227414,38.30737584983593,57.236863064713425,-17.78441847253719,0.32290988909897833,0.08016007659220939,44.48993062727111,35.636909972466746,1.2883743976622668,3.6845972935105418,0.02902402509933136
residual_snr,heart_interior,5,"[2,4)",2.0,4,287724.0,1.163691221759897,0.41637124466502623,39.04277989956692,37.87908867728548,56.26283867279761,-17.22005877313042,0.3194763036799155,0.08222566180447195,44.29677794371623,18.074507855884764,2.5252907552918122,3.7652962511543566,0.02980554214513821
residual_snr,heart_interior,6,>=4,4.0,inf,25658.0,1.169222966466941,0.41433471042170084,38.54861131369701,37.379388347298594,56.29797748631388,-17.7493661724682,0.3147166575726869,0.08518568941866163,44.883122881628346,8.796343275354792,5.503579758122181,3.9242059976215202,0.030331130658693667
residual_snr,non_heart,0,<0.1,0.0,0.1,77299501.0,0.0011528884446969398,0.027906777819949963,37.193052494494765,37.191899606050065,37.32168576359712,-0.1286332691023703,0.47897649429845607,0.0013202130394871637,1.901594686982089,37.98818077607879,0.04996330692409895,0.00368675663289182,3.0997413962394936e-05
residual_snr,non_heart,1,"[0.1,0.25)",0.1,0.25,114462785.0,0.008833380384356533,0.05693978178147596,37.22731645539212,37.218483075007335,38.459108385145385,-1.231791929753552,0.4362786297747342,0.0020400351275982895,6.903911319941973,39.32502475337311,0.17474330689931072,0.02124474622025693,0.00023728222244923805
residual_snr,non_heart,2,"[0.25,0.5)",0.25,0.5,183921174.0,0.026216481807045455,0.09649403934318079,37.05146659686447,37.02525011505321,44.768706263170095,-7.71723966630464,0.3487876985822198,0.0031621424786021832,18.397090500874477,48.05035606040551,0.3742838573560742,0.07758958687091208,0.0007075693411084586
residual_snr,non_heart,3,"[0.5,1)",0.5,1,211816770.0,0.046994472271950194,0.129616498259321,37.65730230428393,37.61030783199804,61.5149143107007,-23.857612006417835,0.2639728714586668,0.004031844084130039,39.20287454062627,59.6187298642879,0.6874713187732298,0.16999348640027379,0.001247951111638819
residual_snr,non_heart,4,"[1,2)",1.0,2,58436525.0,0.07040092741521617,0.1337081388737609,41.11683984091195,41.046438913475804,57.02946177484123,-15.912621933937153,0.283308085140244,0.004984899473070132,34.10635982519415,27.14017051953913,1.30552409949364,0.2172350415160476,0.001712216398137827
residual_snr,non_heart,5,"[2,4)",2.0,4,8295577.0,0.06657203262097446,0.12985715158812944,40.644823456604406,40.57825142397391,54.390841707715325,-13.74601825113227,0.28842610947978664,0.004757036911513406,32.2175250963336,12.974092298392133,2.5676673892348565,0.20338982332012162,0.001637896956104434
residual_snr,non_heart,6,>=4,4.0,inf,1099734.0,0.05581139143075495,0.1248019975739588,40.06360749546396,40.00779610403183,53.35872232564148,-13.295114830123753,0.2882988068023722,0.004103674591589201,31.4478517878462,5.967443640452119,5.87605407308912,0.17545338696011079,0.0013930695441511092
residual_std_hu,all,0,<10,0.0,10,25123231.0,0.011222580796380546,0.06246155201932427,24.405111222913444,24.39388864211594,26.842639178288106,-2.4375279553747298,0.399728163945155,0.0017192468505187822,8.60218158230846,7.476566263380089,1.2825001364971456,0.029660039994309734,0.00045984550915891345
residual_std_hu,all,1,"[10,20)",10.0,20,122147493.0,0.020591483791875077,0.07453769026598032,27.710788422956444,27.690196939161687,30.495919922898445,-2.7851314999417243,0.3994010257746346,0.0030515731124646107,9.862036719960942,15.583436093991779,0.6480389864723259,0.05381100299412458,0.0007430854538522071
residual_std_hu,all,2,"[20,40)",20.0,40,281564539.0,0.04941832265391854,0.10066887364676275,34.77679771989587,34.7273793972344,38.93701744704272,-4.160219727146824,0.38792629706825404,0.006481718578726633,13.518682766674525,29.263690798997693,0.4680411690202865,0.13030978419332406,0.0014210141788197545
residual_std_hu,all,3,"[40,60)",40.0,60,134887961.0,0.10165613835624229,0.1361703881045396,42.851104966322325,42.749448827945386,50.67334167563168,-7.822236709309784,0.3501656534047542,0.010843684742741803,20.525387695798386,48.51968175544326,0.42296086150984175,0.28031561934458954,0.0023723107825605943
residual_std_hu,all,4,"[60,80)",60.0,80,57356875.0,0.14801798800775548,0.16194416100946923,48.58198138851552,48.43396340047206,62.84115531925598,-14.259173930737418,0.29518430005121443,0.012854984749336764,30.14444266182422,68.72707024005871,0.43801829910295476,0.4383009704359022,0.00304676721239587
residual_std_hu,all,5,"[80,120)",80.0,120,45315386.0,0.18342577148829184,0.18149142545094948,52.86044666317356,52.67702089162581,79.4110426347877,-26.550595971617735,0.22661795267505833,0.012832731357594645,45.59510801252588,96.42763644297534,0.4713741976233298,0.6068566443004433,0.003470000408000328
residual_std_hu,all,6,>=120,120.0,inf,41393315.0,0.16233124955836825,0.17981434924938966,53.13609108842181,52.97375983876015,136.9075903188919,-83.7714992305011,0.11602373475040595,0.009081902512504018,106.54540554833603,197.4998223258104,0.530578619459778,0.793962823818615,0.003055009245754243
residual_std_hu,boundary,0,<10,0.0,10,513607.0,0.3533566021769945,0.33066332818672645,49.272230510907264,48.91887390867148,51.31673613558376,-2.044505624687636,0.44853360643449175,0.05229060323986205,12.628814493892033,7.746437882672506,1.7781829603000603,0.8713129821335973,0.0071715162580020175
residual_std_hu,boundary,1,"[10,20)",10.0,20,4151347.0,0.37476074099081547,0.3390345350557301,49.14644357822784,48.771682837186,51.25464982307229,-2.1082062448408316,0.4481605608974629,0.05442192496141515,12.896183192516707,16.016470471795483,0.829415737569925,0.9200585622353413,0.007625388811589139
residual_std_hu,boundary,2,"[20,40)",20.0,40,16729250.0,0.47644343705504993,0.35906086644649343,50.902259111970025,50.42581567483897,53.646968384798384,-2.7447092728307223,0.44216363554851534,0.06129817632193923,15.168729535527763,30.131868134272324,0.5138741253223285,1.1817636897252213,0.009359966440919926
residual_std_hu,boundary,3,"[40,60)",40.0,60,10697357.0,0.6832202576965701,0.37991889024550646,55.03324523905115,54.35002498121614,59.795932085981185,-4.762686846933604,0.4222774840551736,0.07058487408136123,20.76633933318571,48.68238147472674,0.4272784410568776,1.7597150811588218,0.012414682338445173
residual_std_hu,boundary,4,"[60,80)",60.0,80,4660619.0,0.9468528033355031,0.39158553831583315,60.70260924739925,59.755756443823024,69.21754753284117,-8.51493828544423,0.3917732816177422,0.07768857171494399,29.16723978765803,68.66327353807752,0.424499492489214,2.5657528418755664,0.015598222466459631
residual_std_hu,boundary,5,"[80,120)",80.0,120,3368025.0,1.3001543869295122,0.3952779447896022,68.41951991161534,67.11936552424993,84.47357323295134,-16.054053321384472,0.34621744197266946,0.08243340263441147,42.94958277228751,95.93153469338749,0.4466879411471842,3.788591754746908,0.019002682108980855
residual_std_hu,boundary,6,>=120,120.0,inf,2180184.0,1.9434777372017682,0.3807802460709738,84.24028376226094,82.29680602390782,133.05486323446846,-48.81457947235667,0.24463990195322963,0.08004577661063027,88.3620815784233,178.03559869781415,0.49062696823514107,6.77221334753185,0.02307064566266849
residual_std_hu,heart,0,<10,0.0,10,386986.0,0.34980205101803835,0.3416764430754601,39.84885269850586,39.49905064746891,42.34534478822728,-2.4964920897485285,0.4407058653284615,0.054206170170790616,13.140103283979219,7.8421883291014005,1.815209807047235,0.937158181672969,0.008778221387316234
residual_std_hu,heart,1,"[10,20)",10.0,20,3812659.0,0.34269524908647114,0.3400545393647845,39.17081439882947,38.82811914968152,41.72225836631915,-2.5514439674864966,0.43922574769996475,0.05229930510995513,13.225621568996159,16.172012726654984,0.842426399252374,0.9209967970479156,0.008748739446599605
residual_std_hu,heart,2,"[20,40)",20.0,40,19578484.0,0.4097371851240831,0.35148278079140344,40.05611460927776,39.64637742408018,43.28160660463437,-3.225491995356772,0.43221599792915527,0.055656859483025754,15.252311070038553,30.546105193349685,0.5099739539270441,1.1088602942856016,0.010229079607965274
residual_std_hu,heart,3,"[40,60)",40.0,60,14580777.0,0.5804267858002283,0.37431551144359454,42.622134496144895,42.04170771021632,47.972112847091026,-5.349978350949392,0.4119485539076553,0.06380111163965817,20.6045407387004,48.80660701302744,0.4228702029393414,1.6239610881564541,0.013617966173250357
residual_std_hu,heart,4,"[60,80)",60.0,80,6612999.0,0.8100413292721401,0.39387742233138096,45.16907937138889,44.35903804193009,54.555632098952614,-9.386552727566862,0.3798423377956053,0.0715835613892264,28.903303390493587,68.6739093572352,0.4205548519061379,2.394926378587477,0.01793353640466798
residual_std_hu,heart,5,"[80,120)",80.0,120,4718152.0,1.1172930462659347,0.407341052174665,47.764923764332934,46.64763071770192,65.31743102024994,-17.552507255940203,0.3302106417936514,0.07737528008966542,42.621817526669744,95.80517076083676,0.44374988233640994,3.5825304504752,0.023391496483455936
residual_std_hu,heart,6,>=120,120.0,inf,2766677.0,1.7298160860504685,0.41311002332400926,52.66137386194723,50.93155777491145,102.36345597250246,-49.70208211071962,0.22259736138334904,0.07706196237575215,84.86580138975478,172.87760152136323,0.48677138676332327,6.416295073482382,0.03284791032199831
residual_std_hu,heart_interior,0,<10,0.0,10,198224.0,0.31574342909946873,0.31999152473968845,36.4510118729247,36.13526844385583,39.02749696251678,-2.5764850896161264,0.43907902171280977,0.046596778258684884,13.252255343543785,7.898731819409702,1.8095912681839312,0.8495832233846778,0.008662130702988756
residual_std_hu,heart_interior,1,"[10,20)",10.0,20,2165789.0,0.30799114411470324,0.3207510057535614,36.18157738139816,35.87358623722339,38.727991704329,-2.546414322929963,0.43939183364584455,0.04497235755451842,13.242587954866815,16.243654561586414,0.8395442653215548,0.8304786895139222,0.008512374705726597
residual_std_hu,heart_interior,2,"[20,40)",20.0,40,12240804.0,0.3745964746213126,0.3364395018497151,37.280394079001496,36.90579760432026,40.462278335820706,-3.181884256816411,0.4327237001752499,0.04906674020159469,15.184908425921096,30.684426496057664,0.5053965074615098,1.0118699143956762,0.010048082480767212
residual_std_hu,heart_interior,3,"[40,60)",40.0,60,9547898.0,0.5405947029402193,0.3648275253883106,39.770528869177745,39.22993416612812,45.02390034328351,-5.253371474107276,0.4127159716201409,0.05791750726494797,20.473675704469112,48.83921025877286,0.4198821701047441,1.51016341659754,0.013592846721210727
residual_std_hu,heart_interior,4,"[60,80)",60.0,80,4365992.0,0.7579721643392674,0.38879365789034886,41.74008512142097,40.982112956918456,51.02303171380401,-9.282946592380398,0.3800009253338073,0.06619654237495495,28.756878230903258,68.67208436972852,0.418407975422835,2.2576284972727665,0.018159334417607042
residual_std_hu,heart_interior,5,"[80,120)",80.0,120,3084034.0,1.0412263937129387,0.4065652324196166,43.17626326927589,42.13503687524535,60.7072897584286,-17.531026489137208,0.328581007861781,0.07217114246994175,42.47886056051131,95.73870727011997,0.44248291951390556,3.3936440229720573,0.024115713470134234
residual_std_hu,heart_interior,6,>=120,120.0,inf,1740049.0,1.556110745606886,0.4164813749497859,44.898252036812394,43.34214129048376,94.79338291871927,-49.89513088193599,0.21594736699943506,0.07126314185526685,84.08897592606245,171.42728426118552,0.48661486476966137,5.932122791331695,0.034658604177530555
residual_std_hu,non_heart,0,<10,0.0,10,24736245.0,0.0059256768053666115,0.05809337674331735,24.163501724839925,24.15757604803372,26.60010721625557,-2.4366054914152735,0.3990870886021706,0.0008981155709725689,8.531188100167466,7.470846291705924,1.2741661640382096,0.01546269210033253,0.0002452325359480101
residual_std_hu,non_heart,1,"[10,20)",10.0,20,118334834.0,0.010213543686053579,0.06598293787271464,27.341555039174064,27.331341495487035,30.134215774960445,-2.792660735786202,0.3981179033047868,0.0014648483731557864,9.753664555878325,15.564472599305901,0.6417759708093083,0.02587093149860141,0.00037355386961056004
residual_std_hu,non_heart,2,"[20,40)",20.0,40,261986055.0,0.022491328071056797,0.08192529560399693,34.38226900633631,34.359777678262624,38.61234188632068,-4.230072879984325,0.3846164827360754,0.002806810349767945,13.389126962647627,29.167854668707516,0.4649074894113758,0.057181710620792026,0.0006541548513541055
residual_std_hu,non_heart,3,"[40,60)",40.0,60,120307184.0,0.04363094141932138,0.10730809724546457,42.878855323817525,42.83522438239055,51.00072042281372,-8.1218650989963,0.3426777988586284,0.004425444315158654,20.51579464549953,48.48490749627265,0.4229718489866958,0.11747085566200846,0.0010175397894795503
